plot_id,species,cover,genus,family
P20,sp1,2.0,g1,f1
P20,sp9,3.0,g1,f1
P21,sp9,1.0,g1,f1
P21,sp1,2.0,g1,f1
P21,sp10,3.0,g2,f0
P22,sp10,1.0,g2,f0
P22,sp1,2.0,g1,f1
P22,sp11,3.0,g3,f1
P23,sp11,1.0,g3,f1
P23,sp1,2.0,g1,f1
P23,sp0,3.0,g0,f0
P24,sp0,1.0,g0,f0
P24,sp2,2.0,g2,f0
P24,sp2,3.0,g2,f0
P25,sp1,1.0,g1,f1
P25,sp2,2.0,g2,f0
P25,sp3,3.0,g3,f1
P26,sp2,1.0,g2,f0
P26,sp2,2.0,g2,f0
P26,sp4,3.0,g0,f0
P27,sp3,1.0,g3,f1
P27,sp2,2.0,g2,f0
P27,sp5,3.0,g1,f1
P28,sp4,1.0,g0,f0
P28,sp2,2.0,g2,f0
P28,sp6,3.0,g2,f0
P29,sp5,1.0,g1,f1
P29,sp2,2.0,g2,f0
P29,sp7,3.0,g3,f1
P30,sp6,1.0,g2,f0
P30,sp2,2.0,g2,f0
P30,sp8,3.0,g0,f0
P31,sp7,1.0,g3,f1
P31,sp2,2.0,g2,f0
P31,sp9,3.0,g1,f1
P32,sp8,1.0,g0,f0
P32,sp2,2.0,g2,f0
P32,sp10,3.0,g2,f0
P33,sp9,1.0,g1,f1
P33,sp2,2.0,g2,f0
P33,sp11,3.0,g3,f1
P34,sp10,1.0,g2,f0
P34,sp2,2.0,g2,f0
P34,sp0,3.0,g0,f0
P35,sp11,1.0,g3,f1
P35,sp2,2.0,g2,f0
P35,sp1,3.0,g1,f1
P36,sp0,1.0,g0,f0
P36,sp3,2.0,g3,f1
P36,sp3,3.0,g3,f1
P37,sp1,1.0,g1,f1
P37,sp3,2.0,g3,f1
P37,sp4,3.0,g0,f0
P38,sp2,1.0,g2,f0
P38,sp3,2.0,g3,f1
P38,sp5,3.0,g1,f1
P39,sp3,1.0,g3,f1
P39,sp3,2.0,g3,f1
P39,sp6,3.0,g2,f0
P40,sp4,1.0,g0,f0
P40,sp3,2.0,g3,f1
P40,sp7,3.0,g3,f1
P41,sp5,1.0,g1,f1
P41,sp3,2.0,g3,f1
P41,sp8,3.0,g0,f0
P42,sp6,1.0,g2,f0
P42,sp3,2.0,g3,f1
P42,sp9,3.0,g1,f1
P43,sp7,1.0,g3,f1
P43,sp3,2.0,g3,f1
P43,sp10,3.0,g2,f0
P44,sp8,1.0,g0,f0
P44,sp3,2.0,g3,f1
P44,sp11,3.0,g3,f1
P45,sp9,1.0,g1,f1
P45,sp3,2.0,g3,f1
P45,sp0,3.0,g0,f0
P46,sp10,1.0,g2,f0
P46,sp3,2.0,g3,f1
P46,sp1,3.0,g1,f1
P47,sp11,1.0,g3,f1
P47,sp3,2.0,g3,f1
P47,sp2,3.0,g2,f0
P48,sp0,1.0,g0,f0
P48,sp4,2.0,g0,f0
P48,sp4,3.0,g0,f0
P49,sp1,1.0,g1,f1
P49,sp4,2.0,g0,f0
P49,sp5,3.0,g1,f1
P50,sp2,1.0,g2,f0
P50,sp4,2.0,g0,f0
P50,sp6,3.0,g2,f0
P51,sp3,1.0,g3,f1
P51,sp4,2.0,g0,f0
P51,sp7,3.0,g3,f1
P52,sp4,1.0,g0,f0
P52,sp4,2.0,g0,f0
P52,sp8,3.0,g0,f0
P53,sp5,1.0,g1,f1
P53,sp4,2.0,g0,f0
P53,sp9,3.0,g1,f1
P54,sp6,1.0,g2,f0
P54,sp4,2.0,g0,f0
P54,sp10,3.0,g2,f0
P55,sp7,1.0,g3,f1
P55,sp4,2.0,g0,f0
P55,sp11,3.0,g3,f1
P56,sp8,1.0,g0,f0
P56,sp4,2.0,g0,f0
P56,sp0,3.0,g0,f0
P57,sp9,1.0,g1,f1
P57,sp4,2.0,g0,f0
P57,sp1,3.0,g1,f1
P58,sp10,1.0,g2,f0
P58,sp4,2.0,g0,f0
P58,sp2,3.0,g2,f0
P59,sp11,1.0,g3,f1
P59,sp4,2.0,g0,f0
P59,sp3,3.0,g3,f1
P60,sp0,1.0,g0,f0
P60,sp5,2.0,g1,f1
P60,sp5,3.0,g1,f1
P61,sp1,1.0,g1,f1
P61,sp5,2.0,g1,f1
P61,sp6,3.0,g2,f0
P62,sp2,1.0,g2,f0
P62,sp5,2.0,g1,f1
P62,sp7,3.0,g3,f1
P63,sp3,1.0,g3,f1
P63,sp5,2.0,g1,f1
P63,sp8,3.0,g0,f0
P64,sp4,1.0,g0,f0
P64,sp5,2.0,g1,f1
P64,sp9,3.0,g1,f1
P65,sp5,1.0,g1,f1
P65,sp5,2.0,g1,f1
P65,sp10,3.0,g2,f0
P66,sp6,1.0,g2,f0
P66,sp5,2.0,g1,f1
P66,sp11,3.0,g3,f1
P67,sp7,1.0,g3,f1
P67,sp5,2.0,g1,f1
P67,sp0,3.0,g0,f0
P68,sp8,1.0,g0,f0
P68,sp5,2.0,g1,f1
P68,sp1,3.0,g1,f1
P69,sp9,1.0,g1,f1
P69,sp5,2.0,g1,f1
P69,sp2,3.0,g2,f0
P70,sp10,1.0,g2,f0
P70,sp5,2.0,g1,f1
P70,sp3,3.0,g3,f1
P71,sp11,1.0,g3,f1
P71,sp5,2.0,g1,f1
P71,sp4,3.0,g0,f0
P72,sp0,1.0,g0,f0
P72,sp6,2.0,g2,f0
P72,sp6,3.0,g2,f0
P73,sp1,1.0,g1,f1
P73,sp6,2.0,g2,f0
P73,sp7,3.0,g3,f1
P74,sp2,1.0,g2,f0
P74,sp6,2.0,g2,f0
P74,sp8,3.0,g0,f0
P75,sp3,1.0,g3,f1
P75,sp6,2.0,g2,f0
P75,sp9,3.0,g1,f1
P76,sp4,1.0,g0,f0
P76,sp6,2.0,g2,f0
P76,sp10,3.0,g2,f0
P77,sp5,1.0,g1,f1
P77,sp6,2.0,g2,f0
P77,sp11,3.0,g3,f1
P78,sp6,1.0,g2,f0
P78,sp6,2.0,g2,f0
P78,sp0,3.0,g0,f0
P79,sp7,1.0,g3,f1
P79,sp6,2.0,g2,f0
P79,sp1,3.0,g1,f1
P80,sp8,1.0,g0,f0
P80,sp6,2.0,g2,f0
P80,sp2,3.0,g2,f0
P81,sp9,1.0,g1,f1
P81,sp6,2.0,g2,f0
P81,sp3,3.0,g3,f1
P82,sp10,1.0,g2,f0
P82,sp6,2.0,g2,f0
P82,sp4,3.0,g0,f0
P83,sp11,1.0,g3,f1
P83,sp6,2.0,g2,f0
P83,sp5,3.0,g1,f1
P84,sp0,1.0,g0,f0
P84,sp7,2.0,g3,f1
P84,sp7,3.0,g3,f1
P85,sp1,1.0,g1,f1
P85,sp7,2.0,g3,f1
P85,sp8,3.0,g0,f0
P86,sp2,1.0,g2,f0
P86,sp7,2.0,g3,f1
P86,sp9,3.0,g1,f1
P87,sp3,1.0,g3,f1
P87,sp7,2.0,g3,f1
P87,sp10,3.0,g2,f0
P88,sp4,1.0,g0,f0
P88,sp7,2.0,g3,f1
P88,sp11,3.0,g3,f1
P89,sp5,1.0,g1,f1
P89,sp7,2.0,g3,f1
P89,sp0,3.0,g0,f0
P90,sp6,1.0,g2,f0
P90,sp7,2.0,g3,f1
P90,sp1,3.0,g1,f1
P91,sp7,1.0,g3,f1
P91,sp7,2.0,g3,f1
P91,sp2,3.0,g2,f0
P92,sp8,1.0,g0,f0
P92,sp7,2.0,g3,f1
P92,sp3,3.0,g3,f1
P93,sp9,1.0,g1,f1
P93,sp7,2.0,g3,f1
P93,sp4,3.0,g0,f0
P94,sp10,1.0,g2,f0
P94,sp7,2.0,g3,f1
P94,sp5,3.0,g1,f1
P95,sp11,1.0,g3,f1
P95,sp7,2.0,g3,f1
P95,sp6,3.0,g2,f0
P96,sp0,1.0,g0,f0
P96,sp8,2.0,g0,f0
P96,sp8,3.0,g0,f0
P97,sp1,1.0,g1,f1
P97,sp8,2.0,g0,f0
P97,sp9,3.0,g1,f1
P98,sp2,1.0,g2,f0
P98,sp8,2.0,g0,f0
P98,sp10,3.0,g2,f0
P99,sp3,1.0,g3,f1
P99,sp8,2.0,g0,f0
P99,sp11,3.0,g3,f1
P100,sp4,1.0,g0,f0
P100,sp8,2.0,g0,f0
P100,sp0,3.0,g0,f0
P101,sp5,1.0,g1,f1
P101,sp8,2.0,g0,f0
P101,sp1,3.0,g1,f1
P102,sp6,1.0,g2,f0
P102,sp8,2.0,g0,f0
P102,sp2,3.0,g2,f0
P103,sp7,1.0,g3,f1
P103,sp8,2.0,g0,f0
P103,sp3,3.0,g3,f1
P104,sp8,1.0,g0,f0
P104,sp8,2.0,g0,f0
P104,sp4,3.0,g0,f0
P105,sp9,1.0,g1,f1
P105,sp8,2.0,g0,f0
P105,sp5,3.0,g1,f1
P106,sp10,1.0,g2,f0
P106,sp8,2.0,g0,f0
P106,sp6,3.0,g2,f0
P107,sp11,1.0,g3,f1
P107,sp8,2.0,g0,f0
P107,sp7,3.0,g3,f1
P108,sp0,1.0,g0,f0
P108,sp9,2.0,g1,f1
P108,sp9,3.0,g1,f1
P109,sp1,1.0,g1,f1
P109,sp9,2.0,g1,f1
P109,sp10,3.0,g2,f0
P110,sp2,1.0,g2,f0
P110,sp9,2.0,g1,f1
P110,sp11,3.0,g3,f1
P111,sp3,1.0,g3,f1
P111,sp9,2.0,g1,f1
P111,sp0,3.0,g0,f0
P112,sp4,1.0,g0,f0
P112,sp9,2.0,g1,f1
P112,sp1,3.0,g1,f1
P113,sp5,1.0,g1,f1
P113,sp9,2.0,g1,f1
P113,sp2,3.0,g2,f0
P114,sp6,1.0,g2,f0
P114,sp9,2.0,g1,f1
P114,sp3,3.0,g3,f1
P115,sp7,1.0,g3,f1
P115,sp9,2.0,g1,f1
P115,sp4,3.0,g0,f0
P116,sp8,1.0,g0,f0
P116,sp9,2.0,g1,f1
P116,sp5,3.0,g1,f1
P117,sp9,1.0,g1,f1
P117,sp9,2.0,g1,f1
P117,sp6,3.0,g2,f0
P118,sp10,1.0,g2,f0
P118,sp9,2.0,g1,f1
P118,sp7,3.0,g3,f1
P119,sp11,1.0,g3,f1
P119,sp9,2.0,g1,f1
P119,sp8,3.0,g0,f0
